2025-05-23 22:55:15,469 |     INFO | __init__ | ✅ Added to Python path: C:\Users\anapa\eziofilho-unified
2025-05-23 22:55:15,472 |     INFO | print_system_banner | Test suite initialized
2025-05-23 22:55:15,473 |     INFO | run_comprehensive_test_suite | 🚀 Starting 7 tests...
2025-05-23 22:55:15,473 |     INFO | run_test | 🧪 Running: Python Environment
2025-05-23 22:55:15,473 |     INFO | test_python_environment | === PYTHON ENVIRONMENT TEST ===
2025-05-23 22:55:15,474 |     INFO | test_python_environment | ✅ Python version: 3.11.8
2025-05-23 22:55:15,474 |     INFO | test_python_environment | ✅ Module available: json
2025-05-23 22:55:15,474 |     INFO | test_python_environment | ✅ Module available: logging
2025-05-23 22:55:15,475 |     INFO | test_python_environment | ✅ Module available: pathlib
2025-05-23 22:55:15,475 |     INFO | test_python_environment | ✅ Module available: datetime
2025-05-23 22:55:15,476 |     INFO | test_python_environment | ✅ Module available: subprocess
2025-05-23 22:55:16,051 |     INFO | test_python_environment | ✅ Pip available: pip 24.0 from C:\Users\anapa\AppData\Local\Programs\Python\Python311\Lib\site-packages\pip (python 3.11)
2025-05-23 22:55:16,051 |     INFO | run_test | ✅ PASSED: Python Environment
2025-05-23 22:55:16,053 |     INFO | run_test | 🧪 Running: Project Structure
2025-05-23 22:55:16,053 |     INFO | test_project_structure | === PROJECT STRUCTURE TEST ===
2025-05-23 22:55:16,054 |     INFO | test_project_structure | ✅ Directory: 01_core_system
2025-05-23 22:55:16,054 |     INFO | test_project_structure | ✅ Directory: 02_experts_modules
2025-05-23 22:55:16,055 |     INFO | test_project_structure | ✅ Directory: 03_models_storage
2025-05-23 22:55:16,055 |     INFO | test_project_structure | ✅ Directory: 04_configuration
2025-05-23 22:55:16,055 |     INFO | test_project_structure | ✅ Directory: 05_testing_validation
2025-05-23 22:55:16,056 |     INFO | test_project_structure | ✅ Directory: 06_tools_utilities
2025-05-23 22:55:16,056 |     INFO | test_project_structure | ✅ Directory: 07_documentation
2025-05-23 22:55:16,057 |     INFO | test_project_structure | ✅ Directory: 08_examples_demos
2025-05-23 22:55:16,057 |     INFO | test_project_structure | ✅ Directory: 09_data_cache
2025-05-23 22:55:16,057 |     INFO | test_project_structure | ✅ Directory: 10_deployment
2025-05-23 22:55:16,058 |     INFO | test_project_structure | ✅ Optional: ezio_experts
2025-05-23 22:55:16,058 |     INFO | test_project_structure | ✅ Optional: autogen_generated
2025-05-23 22:55:16,059 |     INFO | test_project_structure | ✅ Optional: testes_autogen
2025-05-23 22:55:16,059 |     INFO | test_project_structure | ✅ Optional: testes_experts
2025-05-23 22:55:16,060 |     INFO | test_project_structure | ✅ Optional: tests_modelos
2025-05-23 22:55:16,060 |     INFO | run_test | ✅ PASSED: Project Structure
2025-05-23 22:55:16,061 |     INFO | run_test | 🧪 Running: Key Files
2025-05-23 22:55:16,062 |     INFO | test_key_files | === KEY FILES TEST ===
2025-05-23 22:55:16,062 |     INFO | test_key_files | ✅ File: ezio_organizer_cli.py (18253 bytes)
2025-05-23 22:55:16,063 |     INFO | test_key_files | ✅ File: model_auto_discovery.py (26165 bytes)
